Wall time,Step,Value
1698334581.4011257,0,1.5666964054107666
1698335166.749913,1000,0.7501899600028992
1698335762.7920144,2000,0.678546667098999
1698336371.639718,3000,0.7029557228088379
1698336996.4619093,4000,0.6475108861923218
1698337625.1191852,5000,0.6343973278999329
1698338254.1887984,6000,0.6721143126487732
1698338887.7142956,7000,0.6024727821350098
1698339522.3629918,8000,0.5735810399055481
1698340159.6680822,9000,0.5755972862243652
1698340797.1531792,10000,0.5582385659217834
1698341435.8276112,11000,0.5642348527908325
1698342076.564487,12000,0.552160918712616
1698342719.370382,13000,0.5402185320854187
1698343361.8401148,14000,0.5383515357971191
1698344006.9976642,15000,0.5174878239631653
1698344647.6641676,16000,0.5235300064086914
1698345290.1535373,17000,0.5340163111686707
1698345934.5645316,18000,0.5311693549156189
1698346580.2933204,19000,0.5171769261360168
1698347230.4724877,20000,0.5216524600982666
1698347880.3173666,21000,0.5262808799743652
1698348530.724927,22000,0.515509843826294
1698349183.5941355,23000,0.4954395294189453
1698349836.1689913,24000,0.499508261680603
1698350491.7461033,25000,0.5026230812072754
1698351144.5652125,26000,0.5010609030723572
1698351797.7555873,27000,0.514622151851654
1698352451.2485058,28000,0.5073857307434082
1698353106.7865224,29000,0.5024789571762085
1698353761.9781113,30000,0.4970742464065552
1698354416.738143,31000,0.48799869418144226
1698355070.91055,32000,0.49839070439338684
1698355723.540466,33000,0.48429015278816223
1698356378.815398,34000,0.497776061296463
1698357034.1720767,35000,0.5038067102432251
1698357687.570505,36000,0.4947003424167633
1698358340.869498,37000,0.4829953908920288
1698359009.0634763,38000,0.46909499168395996
1698359664.1458447,39000,0.4669589698314667
1698360320.884157,40000,0.47003287076950073
1698360974.2700493,41000,0.4852183759212494
1698361626.6758642,42000,0.482181191444397
1698362278.088248,43000,0.4643176198005676
1698362928.0641296,44000,0.4719019830226898
1698363581.2048528,45000,0.46213269233703613
1698364230.6303046,46000,0.4699200391769409
1698364881.3330457,47000,0.4700015187263489
1698365533.0651104,48000,0.458158403635025
1698366182.9879386,49000,0.46418529748916626
1698366834.255454,50000,0.45852339267730713
1698367485.3864791,51000,0.45115312933921814
1698368136.897428,52000,0.45871102809906006
1698368788.417188,53000,0.45337551832199097
1698369439.9664185,54000,0.4697763919830322
1698370090.7605321,55000,0.4641749858856201
1698370742.831992,56000,0.46296921372413635
1698371393.5886497,57000,0.4593895971775055
1698372046.1858687,58000,0.4484502673149109
1698372696.5321524,59000,0.45591068267822266
1698373348.035237,60000,0.45631077885627747
1698373999.0654843,61000,0.44430622458457947
1698374651.698589,62000,0.4559313952922821
1698375303.3794317,63000,0.4677283763885498
1698375954.7179863,64000,0.4564594030380249
1698376604.695076,65000,0.4596066474914551
1698377255.5285707,66000,0.4447104334831238
1698377905.9692523,67000,0.44774654507637024
1698378557.981538,68000,0.44155341386795044
1698379211.0824068,69000,0.43773508071899414
1698379862.696834,70000,0.44513338804244995
1698380513.5683787,71000,0.45464301109313965
1698381164.7184737,72000,0.4286867082118988
1698381816.4642699,73000,0.449064165353775
1698382467.396631,74000,0.4354267418384552
1698383118.4296975,75000,0.43393784761428833
1698383768.5961692,76000,0.44654014706611633
1698384418.2419636,77000,0.4413590431213379
1698385068.5349023,78000,0.44191211462020874
1698385720.5606318,79000,0.4657827317714691
1698386373.448113,80000,0.4504098892211914
1698387025.4418404,81000,0.4351690411567688
1698387676.1813653,82000,0.4393087923526764
1698388327.2192912,83000,0.45304232835769653
1698388980.3215399,84000,0.43752336502075195
1698389634.1692657,85000,0.4366457462310791
1698390287.0550904,86000,0.4340052902698517
1698390937.9451296,87000,0.4380702078342438
1698391588.9746,88000,0.42327630519866943
1698392239.4013493,89000,0.4370168149471283
1698392891.6260514,90000,0.4285891056060791
1698393544.1511672,91000,0.42334234714508057
1698394194.8930728,92000,0.43964454531669617
1698394846.651471,93000,0.42374616861343384
1698395500.1333663,94000,0.4377129375934601
1698396151.965535,95000,0.4295174479484558
1698396805.3328815,96000,0.4496441185474396
1698397467.6959202,97000,0.4324728846549988
1698398150.5485601,98000,0.42580878734588623
1698398814.3971488,99000,0.4304463565349579
1698399470.1220195,100000,0.43733707070350647
1698400121.0659258,101000,0.425131231546402
1698400772.8969743,102000,0.4303206205368042
1698401422.694271,103000,0.4211442768573761
1698402071.8620217,104000,0.42938175797462463
1698402721.8292632,105000,0.42502838373184204
1698403370.071812,106000,0.4266124665737152
1698404020.4269035,107000,0.43113183975219727
1698404671.3370385,108000,0.439797580242157
1698405320.4601533,109000,0.4286791682243347
1698405972.5664136,110000,0.42288899421691895
1698406621.434682,111000,0.43549054861068726
1698407273.4340444,112000,0.4175211191177368
1698407923.8845208,113000,0.4217202365398407
1698408580.6871235,114000,0.4242045283317566
1698409232.0100045,115000,0.418170690536499
1698409883.5147014,116000,0.42222583293914795
1698410533.90894,117000,0.41089874505996704
1698411184.3570724,118000,0.41394898295402527
1698411834.1411273,119000,0.42178139090538025
1698412484.6007705,120000,0.42627274990081787
1698413133.9045792,121000,0.4092203974723816
1698413784.4445279,122000,0.41402462124824524
1698414433.3189392,123000,0.41639813780784607
1698415083.4332144,124000,0.4209260940551758
1698415732.5754726,125000,0.4314762055873871
1698416381.2732222,126000,0.41996943950653076
1698417032.3321135,127000,0.4178108870983124
1698417681.6902177,128000,0.39965543150901794
1698418331.560833,129000,0.41930603981018066
1698418980.905663,130000,0.4159574508666992
1698419630.5804036,131000,0.41038164496421814
1698420280.2220883,132000,0.4182674288749695
1698420930.5201845,133000,0.40694865584373474
1698421580.4484327,134000,0.4098256230354309
1698422230.4428818,135000,0.4106539189815521
1698422880.140205,136000,0.42329517006874084
1698423531.3694358,137000,0.41339224576950073
1698424182.4843001,138000,0.40320149064064026
1698424834.7399566,139000,0.41360071301460266
1698425485.795248,140000,0.4032098054885864
1698426135.0367124,141000,0.4103756546974182
1698426783.9205046,142000,0.42126888036727905
1698427435.9551024,143000,0.40846627950668335
1698428086.790674,144000,0.4186817407608032
1698428738.520966,145000,0.4030515253543854
1698429392.8368948,146000,0.41229021549224854
1698430043.7690814,147000,0.41307029128074646
1698430694.491833,148000,0.4151180684566498
1698431346.2855775,149000,0.41444480419158936
1698431998.5575213,150000,0.415334016084671
1698432649.1729538,151000,0.4036772847175598
1698433297.5474713,152000,0.405782014131546
1698433946.1828244,153000,0.400028258562088
1698434595.2476633,154000,0.41399747133255005
1698435245.4516802,155000,0.40564894676208496
1698435895.5018477,156000,0.41330844163894653
1698436544.2661004,157000,0.40810367465019226
1698437193.9679818,158000,0.4135285019874573
1698437843.2257361,159000,0.40268436074256897
1698438494.2068179,160000,0.4068220257759094
1698439144.88709,161000,0.40445464849472046
1698439794.9466329,162000,0.4034925401210785
1698440443.7740853,163000,0.41098523139953613
1698441093.802787,164000,0.4118252396583557
1698441743.7756321,165000,0.3991161584854126
1698442392.4565592,166000,0.4034917652606964
1698443042.08979,167000,0.4023827016353607
1698443691.9603863,168000,0.411161869764328
1698444342.2722511,169000,0.4011181592941284
1698444992.1967492,170000,0.4013214409351349
1698445643.272176,171000,0.40067222714424133
1698446294.17403,172000,0.4054550230503082
1698446943.6651287,173000,0.39615949988365173
1698447593.4094334,174000,0.40082889795303345
1698448243.344789,175000,0.3989606201648712
1698448893.8835127,176000,0.40297043323516846
1698449544.1001534,177000,0.4040822982788086
1698450193.5909872,178000,0.3912988007068634
1698450843.377276,179000,0.4123372733592987
1698451493.8501492,180000,0.40757715702056885
1698452144.0136175,181000,0.389293909072876
1698452795.0088446,182000,0.4112831652164459
1698453444.7746046,183000,0.39540043473243713
1698454093.7438006,184000,0.40530461072921753
1698454744.3589375,185000,0.3980787694454193
1698455394.6673338,186000,0.39514467120170593
1698456045.0048225,187000,0.4014147222042084
1698456695.2317393,188000,0.4151010513305664
1698457345.1052506,189000,0.40214091539382935
1698457994.0413733,190000,0.40983667969703674
1698458643.8192697,191000,0.39235955476760864
1698459293.593091,192000,0.4177999496459961
1698459945.0755486,193000,0.38771018385887146
1698460595.0030522,194000,0.40645837783813477
1698461245.297192,195000,0.39695730805397034
1698461896.3232229,196000,0.38872358202934265
1698462547.0903966,197000,0.39650920033454895
1698463197.7173426,198000,0.4040980637073517
1698463847.9491131,199000,0.3976665735244751
1698464499.0565326,200000,0.40008866786956787
1698465151.7685256,201000,0.4001275897026062
1698465803.3644,202000,0.3914472758769989
1698466453.256282,203000,0.40581056475639343
1698467105.1429079,204000,0.4041838049888611
1698467757.0483212,205000,0.40191277861595154
1698468406.3455296,206000,0.40235769748687744
1698469057.2433827,207000,0.4092445373535156
1698469707.5520203,208000,0.4041331708431244
1698470358.6765785,209000,0.39762449264526367
1698471010.5579407,210000,0.40263283252716064
1698471660.4731789,211000,0.4020437002182007
1698472311.2816606,212000,0.4122409522533417
1698472962.3463683,213000,0.38997355103492737
1698473613.2205582,214000,0.3938126266002655
1698474264.260045,215000,0.401630699634552
1698474915.7714949,216000,0.39985987544059753
1698475566.0153975,217000,0.4008907675743103
1698476216.876782,218000,0.39170271158218384
1698476868.2935297,219000,0.3925298750400543
1698477521.328641,220000,0.3983398377895355
1698478174.472506,221000,0.39207518100738525
1698478824.3324807,222000,0.39336636662483215
1698479475.4371681,223000,0.3937245309352875
1698480129.6325665,224000,0.3907756209373474
1698480782.895252,225000,0.3955007493495941
1698481441.3983648,226000,0.3918359577655792
1698482096.8442523,227000,0.387662410736084
1698482746.5418923,228000,0.3943500816822052
1698483398.9367013,229000,0.38595056533813477
1698484050.5192814,230000,0.39373934268951416
1698484701.3789182,231000,0.38614076375961304
1698485353.6906428,232000,0.3964032530784607
1698486004.244971,233000,0.3951423466205597
1698486655.484965,234000,0.395605206489563
1698487307.6166556,235000,0.4007200598716736
1698487957.7380362,236000,0.38774093985557556
1698488607.4384305,237000,0.3940304219722748
1698489257.057881,238000,0.3896107077598572
1698489908.8771064,239000,0.39642223715782166
1698490560.139029,240000,0.3962024450302124
1698491212.36037,241000,0.39005202054977417
1698491862.3294058,242000,0.39476221799850464
1698492512.6604955,243000,0.38626813888549805
1698493162.455943,244000,0.3879721760749817
1698493812.1715698,245000,0.3937695622444153
